id,Age
18864,10.795821478628902
18865,6.30531997502663
18866,10.097789380287612
18867,10.606447795939838
18868,11.916470500634958
18869,7.924967305995028
18870,5.680714636517106
18871,8.908034749876752
18872,11.180299932527761
18873,6.892502064750778
18874,8.55824552540352
18875,9.579299382962619
18876,8.920878996590291
18877,8.932368691038247
18878,10.667015997388777
18879,14.245986425705029
18880,9.530961615148826
18881,7.371023875113941
18882,12.51491486307823
18883,13.24386287133613
18884,7.7744635285514425
18885,7.865211662738688
18886,7.979451263450772
18887,11.094556382747871
18888,13.168185598026911
18889,11.858021379532667
18890,7.799539464084922
18891,8.819552226956718
18892,9.648130975523323
18893,10.418155514300286
18894,9.954259309763968
18895,7.605877673165605
18896,5.498701747623391
18897,8.476436317719845
18898,7.307551734475977
18899,12.628462906480213
18900,11.458371594110666
18901,13.18658788890913
18902,10.091556934884796
18903,9.4143461513809
18904,9.35464651035591
18905,10.92573760701159
18906,5.765739528060762
18907,9.995966273879375
18908,12.413463087608964
18909,10.285246440710875
18910,11.341548782915103
18911,11.923143877286854
18912,9.972644231816709
18913,13.07516693323021
18914,11.997558583632186
18915,10.155147042210293
18916,6.739447069099399
18917,13.402976921748989
18918,9.96931948795689
18919,4.5694436080759
18920,11.085607363144115
18921,11.47165957498877
18922,7.218611516559584
18923,8.910814224513912
18924,9.518112154056874
18925,9.383295339877144
18926,11.177904487523305
18927,9.064617778275345
18928,10.312905256557835
18929,9.293462608791515
18930,9.461172914439503
18931,9.82840107010717
18932,13.486090154069949
18933,11.663271871648528
18934,9.973017275615478
18935,7.254361398425081
18936,7.4914891550124025
18937,8.675493765105589
18938,9.05058826237659
18939,4.93367162902703
18940,4.316564630470297
18941,12.999508756071057
18942,8.771420451123433
18943,5.614727618545024
18944,10.984150045033484
18945,8.569910868515182
18946,6.158309882538852
18947,6.628611509834628
18948,4.198079308013426
18949,10.867709357554695
18950,13.51211941950688
18951,8.552626542377242
18952,8.349343315552671
18953,10.203111306665287
18954,9.72524347560167
18955,7.419902736930187
18956,7.071920922403884
18957,14.23635673375038
18958,11.104442263824579
18959,11.220326578114053
18960,10.058653879030011
18961,6.670632767883105
18962,6.5023925709613115
18963,5.92089634995698
18964,9.582202081519512
18965,9.252691300769598
18966,13.556846372948199
18967,10.30165136038748
18968,8.469503906422492
18969,10.567998445109122
18970,8.612059094669155
18971,11.560646946297085
18972,12.765688117194701
18973,7.1663875987367645
18974,9.189544668601
18975,9.690705270231177
18976,9.610849811280339
18977,6.545069387282634
18978,11.846026464322158
18979,4.220036032989725
18980,9.982539997852806
18981,11.329482395169064
18982,8.65672180653507
18983,8.0431806974915
18984,12.931724637667516
18985,7.334005893585324
18986,9.157996884651297
18987,8.254378194150737
18988,11.48208246230548
18989,10.59537706988165
18990,6.371657481107673
18991,8.392522500083652
18992,9.683573799077509
18993,15.093718116464133
18994,6.790110887503739
18995,12.302905142237002
18996,10.25554751469747
18997,11.920047587503523
18998,11.80562507646246
18999,12.036776866403937
19000,9.174328935462045
19001,10.414976272585138
19002,10.271626869701684
19003,14.578016315294521
19004,11.152580798178734
19005,10.026135603330271
19006,10.040040821622064
19007,11.33566832731768
19008,6.42094142437243
19009,5.768162567001105
19010,13.064535070412422
19011,14.14731840791123
19012,11.392160782421008
19013,8.834547419539696
19014,5.288635585428326
19015,8.470439021122235
19016,4.943885911247538
19017,9.71606955384155
19018,13.74523104030424
19019,11.361828781146267
19020,12.576545179274433
19021,5.663939480656763
19022,10.542334333192546
19023,10.498597348540498
19024,10.960864520766297
19025,10.874861696385455
19026,10.168864205903395
19027,10.31726013485592
19028,8.47553688194147
19029,13.32849744684349
19030,7.319664441183132
19031,12.070891435336058
19032,9.551959738604097
19033,6.4426855101564975
19034,9.706824030529463
19035,10.333451366270294
19036,11.130463567164067
19037,9.379617917495974
19038,7.988116573854788
19039,7.572797278186196
19040,5.983095163808125
19041,8.818592067529622
19042,9.54798414135217
19043,12.957941835951123
19044,16.040491913984486
19045,10.781959816678715
19046,10.889027273589297
19047,6.533243878461075
19048,9.994367276558682
19049,11.867993865368248
19050,7.245969326883917
19051,8.29894063559211
19052,7.730028113841801
19053,9.069000809441143
19054,8.228517724796072
19055,5.633896540178751
19056,6.672349996731364
19057,10.768317058362086
19058,7.380947610254841
19059,12.404814596076411
19060,9.259991097640379
19061,12.054246229424834
19062,9.046788229044116
19063,12.49303698884822
19064,12.0261365103029
19065,5.862108560788051
19066,5.29224260406685
19067,15.479488797241839
19068,8.078902416002446
19069,10.154643008797725
19070,9.793041401778735
19071,8.949654291984803
19072,12.696419834231206
19073,7.637242160393174
19074,7.098950803762759
19075,8.47448378239223
19076,7.130719376353269
19077,6.798614203143893
19078,8.823258812000642
19079,8.17951278059074
19080,8.487018629666293
19081,8.560011753816012
19082,11.131976526978324
19083,7.577943772025988
19084,10.896268078996851
19085,9.621343720111016
19086,9.613842996224227
19087,6.312238199174853
19088,7.270226373574559
19089,10.131494064821498
19090,11.854660229329317
19091,11.494298053249105
19092,8.974375930117176
19093,8.26549731496382
19094,7.296012888471756
19095,9.720084029736814
19096,9.899761931623361
19097,10.546518690315882
19098,12.023944851157795
19099,7.864594501882063
19100,9.040202065349195
19101,6.431612482512671
19102,7.075750722439632
19103,17.824955373670853
19104,9.113370595023865
19105,10.049065739456466
19106,8.577389825910362
19107,10.382719893304031
19108,12.85721956277437
19109,8.29627490835121
19110,10.665652429847452
19111,4.623320260960055
19112,11.591587022184424
19113,10.933769649829987
19114,10.81391192129195
19115,7.539404330497342
19116,8.513878996637466
19117,11.424840719935352
19118,10.781295938849123
19119,10.638975889876278
19120,7.571911259665654
19121,13.428405456710763
19122,7.136477387447576
19123,11.147203474738818
19124,8.168515289404926
19125,9.409989332626845
19126,10.00557103652161
19127,7.940197499323757
19128,10.423054095554221
19129,9.285982767679666
19130,9.867239165318137
19131,13.318812794987734
19132,6.134575756612579
19133,9.01748602249551
19134,7.339806510573824
19135,11.000055209956399
19136,9.826349337905784
19137,11.180570569098839
19138,10.440005114102053
19139,12.319812048790824
19140,9.790362889474089
19141,10.51656139540344
19142,9.077734146173709
19143,13.833822109455488
19144,11.434531931350975
19145,6.343390377422757
19146,8.636587972877182
19147,9.451815672983997
19148,6.329311576723573
19149,7.730306578217094
19150,11.175014185038703
19151,9.568286979449763
19152,7.980805829393187
19153,11.554023829443448
19154,5.3390569178837435
19155,10.849028152342326
19156,10.377154922677922
19157,4.13880457265573
19158,15.572026422346028
19159,10.032049853323748
19160,6.422407991017941
19161,5.49946481962557
19162,6.454207758586263
19163,11.047448418406622
19164,10.23054495302169
19165,10.165908400194485
19166,7.411505167915119
19167,10.889242275686673
19168,10.55018927564312
19169,8.007946142763592
19170,10.942146242306087
19171,8.582139201380782
19172,8.739656131292175
19173,8.827436910525934
19174,8.849161159745048
19175,13.955212833003412
19176,9.749167072842646
19177,10.08653659814953
19178,5.727952484504178
19179,5.623606599854311
19180,9.331953909577972
19181,13.01416554706088
19182,9.795265155888323
19183,7.6779317528730955
19184,10.402753368960331
19185,7.488416796300829
19186,11.529937294277039
19187,10.6674904366532
19188,7.724209032870186
19189,9.38755887319608
19190,8.15741277918905
19191,7.927081937477628
19192,7.885872642323332
19193,8.009029357850281
19194,8.544988801343754
19195,9.402906964686132
19196,8.927968392959407
19197,8.172528744667808
19198,10.80937528038084
19199,4.9307377698738755
19200,8.098819009814676
19201,12.011468257975277
19202,7.496170893450058
19203,7.922485378902865
19204,10.31341649741284
19205,8.443276483737394
19206,10.830211402747507
19207,10.281677474903933
19208,8.236982798788846
19209,8.065664053429419
19210,5.7349506893647995
19211,9.972327781051991
19212,9.761347808937735
19213,8.723335554118206
19214,9.808197859655872
19215,10.03097361604957
19216,11.17406592293786
19217,5.61963120048672
19218,11.677627031950783
19219,9.264099181892032
19220,6.158748929832728
19221,10.607272592665646
19222,8.725919080866444
19223,8.36072232111708
19224,10.19244722524143
19225,4.25507134877943
19226,11.815569929038853
19227,11.923743712848408
19228,7.778345104078671
19229,10.625222854970525
19230,10.641924153008663
19231,10.747050306549921
19232,9.479381336861266
19233,11.356196079088729
19234,10.18558998799199
19235,10.613548816631571
19236,8.828594781986153
19237,9.279392070710461
19238,7.98006002418198
19239,13.10218393971684
19240,4.400857594122652
19241,9.108259555756003
19242,11.991985164415992
19243,6.496443820615472
19244,5.2977210838981295
19245,9.924577147938809
19246,6.448343758754725
19247,10.971700832493708
19248,7.375042601493529
19249,10.707730761824552
19250,10.88218148763494
19251,10.787053980424224
19252,9.972972079919982
19253,7.9162215729856955
19254,12.557592573941212
19255,9.640487119516667
19256,12.153096265388566
19257,12.620457247016263
19258,8.29356373801174
19259,8.202637199021002
19260,9.677719799155636
19261,12.978284122970607
19262,12.058338045942515
19263,14.097965712675064
19264,5.8549276057688715
19265,11.981856585580353
19266,6.4806998848398205
19267,8.608819344348431
19268,11.181085699365601
19269,13.339403857382107
19270,7.595238757459448
19271,16.65113841248781
19272,11.163205431255616
19273,12.12365578866508
19274,7.430990357001225
19275,4.280715327925531
19276,7.4788734403524595
19277,9.394824713987878
19278,10.112555060483885
19279,13.510225920988844
19280,12.19731951064623
19281,12.613242652853923
19282,8.332401388751737
19283,10.55782976893222
19284,5.919326113208794
19285,10.361004969371622
19286,9.766026261876192
19287,11.285973078723462
19288,9.491975881850955
19289,5.605953888982912
19290,12.356123612266805
19291,13.339566256681497
19292,4.147159743354772
19293,8.699020401071436
19294,8.12163574907475
19295,11.18801061997956
19296,10.630121894575382
19297,8.563374432533939
19298,9.427276230371758
19299,10.03611563954504
19300,10.061559697805276
19301,10.487624834606748
19302,9.514318954112747
19303,9.523964614613257
19304,8.844276726575186
19305,10.56650840300877
19306,7.468784569993311
19307,9.748853230200742
19308,10.558401031956677
19309,8.890867906600253
19310,5.72778684438078
19311,7.002481044877929
19312,10.10983130820173
19313,7.961066979490035
19314,8.966753406472732
19315,11.398486727735408
19316,7.383822404475072
19317,6.250294128153508
19318,13.005692298165657
19319,10.770354218729684
19320,6.630244982448638
19321,6.08995811630722
19322,9.941410922893706
19323,12.480156280157724
19324,3.861523385996962
19325,8.831618717015116
19326,11.793727649341431
19327,12.063520963978124
19328,6.2822826627704975
19329,6.699031782093899
19330,10.456282833352402
19331,9.175317845382756
19332,13.285980381238913
19333,10.12505411111672
19334,9.673610707575364
19335,9.522003104005874
19336,7.466427567809478
19337,8.61724645325546
19338,9.075353034403527
19339,9.91817711680166
19340,6.081919425621475
19341,5.938140633500317
19342,9.587486133705728
19343,9.97684220607859
19344,5.469735015346431
19345,10.61216959662767
19346,12.990827809021212
19347,8.379783997109636
19348,5.951772619103283
19349,8.28837908416305
19350,8.77467927872492
19351,11.219527193457388
19352,12.131438884544426
19353,9.21861156251882
19354,10.220372092706938
19355,5.759420479509947
19356,7.95242948365198
19357,14.60060875018057
19358,7.872518446582864
19359,5.557090131318602
19360,8.947479963427329
19361,12.409016774731422
19362,10.656571587543224
19363,16.656863111297998
19364,9.067758186399882
19365,6.416126453754994
19366,6.711710760523957
19367,8.553773522714593
19368,6.9260274473911165
19369,7.595487181956184
19370,10.033085697497558
19371,10.08377058308843
19372,9.184824590810914
19373,10.343593927951373
19374,11.200625020895531
19375,13.099559475860387
